,prf_polar_angle,prf_eccentricity
18616,-34.73587,0.032633495
18617,-45.120636,0.029654296
18618,-45.529846,0.040489625
18619,-47.667587,0.031499162
18620,-112.5,6.768
18621,-128.98135,5.720835
18622,-135.0,6.768
18623,38.861633,0.04683824
18624,43.663055,0.039019097
18625,67.5,0.15608
18626,34.438828,15.651342
18627,-168.75,16.0
18628,153.39914,0.1058234
18629,168.75,16.0
18630,67.5,16.0
18631,67.5,13.656
18632,67.5,13.656
18633,67.5,13.656
18634,46.88504,0.051321287
18635,130.07422,0.06523698
18636,68.92395,0.12615559
18637,70.455505,0.11504043
18638,134.07758,0.056450285
18639,-157.09676,0.048094876
18640,137.94278,0.05732037
18641,133.66315,0.039950065
18642,67.5,7.968
18643,56.25,13.656
18644,45.587906,0.05692409
18645,44.804214,0.056560326
18646,43.47116,0.054166228
18647,44.582443,0.047076266
18648,44.83438,0.049986802
18649,46.623947,0.048220754
18650,44.740936,0.045562148
18651,-46.915894,0.057423424
18652,-131.62917,0.054506067
18653,-137.56964,0.06730155
18654,-140.98564,0.02930855
18655,172.05722,0.04112022
18656,30.092926,0.02231667
18657,-174.46094,0.021821704
18658,132.43112,0.02977086
18659,49.380524,0.052984126
18660,45.29825,0.056321763
18661,52.13736,0.061398856
18662,44.129333,0.057216603
18663,-28.31485,0.036709186
18664,-31.03894,0.02963337
18665,47.964203,0.062677264
18666,48.923218,0.055145133
18667,50.581314,0.056514055
18668,52.45218,0.057350907
18669,51.9104,0.05327768
18670,49.081665,0.057177693
18671,48.11763,0.05301664
18672,49.1969,0.052003346
18673,135.0,0.04408
18674,135.60754,0.05000473
18675,133.58585,0.05015334
18676,47.47888,0.05425348
18677,45.0,0.04408
18678,131.35077,0.046895623
18679,133.43317,0.05478371
18680,112.86896,7.944173
18681,67.5,7.968
18682,67.260666,7.952234
18683,22.50415,7.9679112
18684,22.912933,7.920069
18685,34.456497,7.888079
18686,22.927307,8.000184
18687,-23.306915,7.7891383
18688,-67.34979,7.9710884
18689,-78.67685,6.685437
18690,-90.52504,5.805545
18691,44.872772,0.047997277
18692,-35.49327,0.043200944
18693,-56.54567,0.038882628
18694,-136.02563,0.04339605
18695,-122.64603,0.045018874
18696,-90.0,0.04408
18697,-90.02237,13.680577
18698,-82.81258,13.426846
18699,-79.2437,7.962171
18700,-56.047913,6.861827
18701,-33.75,6.768
18702,22.538025,7.959582
18703,-19.268448,6.890172
18704,-4.1157684,7.988602
18705,0.19815063,11.197804
18706,39.191498,0.031094845
18707,43.62027,0.027759647
18708,37.803345,0.04495265
18709,48.136032,0.046487868
18710,45.0,0.04408
18711,45.41867,0.049440634
18712,45.338943,0.055327106
18713,78.750824,9.638621
18714,-88.3961,3.7573576
18715,92.498566,6.7951303
18716,34.98442,7.8823633
18717,-101.25,13.656
18718,-88.85631,9.626162
18719,-146.25,7.968
18720,-46.071518,0.046090253
18721,-64.55971,15.42306
18722,-92.1649,4.22398
18723,-45.0,5.568
18724,-33.789795,6.8816133
18725,-55.25351,7.909036
18726,-78.75,7.968
18727,-104.457596,9.6693535
18728,78.7009,7.957192
18729,-101.482254,5.4211044
18730,-77.95476,15.374553
18731,-157.5,7.968
18732,-67.5,9.64
18733,-168.75,5.568
18734,78.46228,7.859312
18735,111.45041,7.954146
18736,55.309967,6.6565075
18737,46.743713,5.710838
18738,0.0,0.0
18739,0.0,0.0
18740,0.0,0.0
18741,0.0,0.0
18742,0.0,0.0
18743,0.0,0.0
18744,0.0,0.0
18745,0.0,0.0
18746,0.0,0.0
18747,0.0,0.0
18748,0.0,0.0
18749,0.0,0.0
18750,0.0,0.0
18751,0.0,0.0
18752,0.0,0.0
18753,0.0,0.0
18754,0.0,0.0
18755,0.0,0.0
18756,0.0,0.0
18757,0.0,0.0
18758,0.0,0.0
18759,0.0,0.0
18760,0.0,0.0
18761,0.0,0.0
18762,0.0,0.0
18763,0.0,0.0
18764,0.0,0.0
18765,0.0,0.0
18766,0.0,0.0
18767,90.4577,8.05065
18768,-78.73894,7.979
18769,-135.0,7.968
18770,-135.85841,7.5145516
18771,-133.68753,6.7518935
18772,168.75,7.968
18773,-158.28233,7.0996313
18774,-157.5,5.568
18775,-171.0751,6.009034
18776,179.73706,7.5510116
18777,112.5,16.0
18778,156.63684,7.9723473
18779,154.16837,7.972068
18780,133.8985,7.630685
18781,112.5,16.0
18782,109.33145,7.8731227
18783,122.99103,7.2865033
18784,115.05905,8.027907
18785,112.5,16.0
18786,101.25,16.0
18787,67.5,16.0
18788,67.5,13.656
18789,-69.9659,6.5187683
18790,-33.82184,7.9727645
18791,-66.7103,6.8081164
18792,-68.10608,5.6214547
18793,-55.79219,4.7162824
18794,-55.140137,5.467407
18795,-45.773834,9.754416
18796,-89.91086,6.6132913
18797,-88.58418,5.4713173
18798,-101.25,4.72
18799,-107.95586,3.740274
18800,-107.94862,2.8746405
18801,-111.387985,3.3463497
18802,-112.5,2.656
18803,-108.005356,2.3757443
18804,-107.966965,2.1541598
18805,-124.11128,2.4642513
18806,-124.51131,2.634287
18807,-113.5983,0.6670095
18808,-114.808395,0.64882857
18809,-113.653366,0.78478813
18810,-101.04074,0.33004484
18811,-121.29701,0.46167082
18812,-121.329865,0.8767585
18813,-131.26775,1.2066747
18814,-131.34744,1.4914187
18815,-126.69054,1.8768382
18816,-123.92412,1.2925769
18817,-120.27211,0.9792536
18818,-124.80934,0.9601175
18819,-94.520874,0.61346966
18820,-113.11076,0.92334354
18821,-118.921265,0.92105716
18822,-122.6033,1.5076194
18823,-123.75,2.224
18824,-120.50037,2.5362105
18825,56.25,11.312
18826,64.00363,13.58414
18827,101.25,6.768
18828,112.5,16.0
18829,22.576248,8.006823
18830,22.5,16.0
18831,49.17067,0.054983005
18832,33.75,16.0
18833,45.620636,0.054821644
18834,44.841812,0.055901483
18835,48.41606,0.049491968
18836,22.5,7.968
18837,-139.27292,0.028739352
18838,44.977005,0.05658585
18839,45.012283,7.9736085
18840,44.73636,0.05668381
18841,41.84378,0.057969343
18842,43.758057,0.056231447
18843,44.25299,0.053664897
18844,46.746338,0.057577774
18845,41.466064,0.05237228
18846,44.677185,0.050965317
18847,54.441177,0.035199165
18848,44.655304,0.04912081
18849,-130.04219,0.029285522
18850,135.7998,0.047425162
18851,135.40442,0.05931282
18852,132.966,0.05511106
18853,135.0,0.04408
18854,-38.284103,0.04366829
18855,-46.363235,0.042988855
18856,-41.36725,0.045068488
18857,-41.43582,0.04449906
18858,44.999832,0.044080257
18859,-47.67935,0.049885698
18860,-129.0551,0.02854999
18861,132.0224,0.035159882
18862,134.68454,0.047948085
18863,47.65454,0.05414157
18864,35.594177,0.035553094
18865,-40.77745,0.03125881
18866,-44.453903,0.047718827
18867,-50.14662,0.031481083
18868,-41.147217,0.030030297
18869,-140.62135,0.030348001
18870,-139.4155,0.027000247
18871,132.14468,0.036404785
18872,-40.23265,0.03350709
18873,-46.16217,0.050078373
18874,-45.18611,0.043170698
18875,-53.51947,0.047493674
18876,-83.91823,2.692262
18877,-61.753525,3.0429425
18878,-145.3448,2.7673948
18879,-77.83548,3.6190617
18880,155.43701,3.6364572
18881,81.7785,3.4834
18882,24.786469,4.8884273
18883,124.11334,0.04880993
18884,114.892334,3.7609038
18885,96.615906,4.045411
18886,-45.159393,0.044778273
18887,-33.756958,6.7576647
18888,153.51031,3.9215715
18889,-139.43292,3.2840414
18890,-112.5,3.264
18891,-109.9485,3.2889314
18892,-26.031158,0.027168693
18893,46.764526,0.05720537
18894,-39.586136,0.038457766
18895,67.19858,7.7733684
18896,67.50641,5.5685124
18897,-91.27936,4.267959
18898,-139.79337,4.5381217
18899,-134.95395,4.673313
18900,-111.51854,3.6767926
18901,56.25,3.872
18902,33.45012,3.8044534
18903,33.790833,6.764358
18904,-112.5,6.768
18905,4.382889,4.588404
18906,18.240662,3.7245383
18907,13.794754,4.5736814
18908,56.25,4.72
18909,28.264389,4.6150203
18910,22.5,3.872
18911,20.189789,5.319736
18912,-10.577026,4.4143167
18913,-11.25,3.264
18914,0.0,6.768
18915,3.1975708,6.907273
18916,101.1286,7.935498
18917,138.97794,0.05139671
18918,129.78174,0.04844892
18919,89.87225,7.9112263
18920,45.0,7.968
18921,90.0,0.0
18922,46.00757,0.058044072
18923,43.564636,0.05528767
18924,90.0,0.0
18925,48.638016,0.05089316
18926,44.397156,0.04864118
18927,44.072952,0.051529594
18928,-37.832733,0.026422175
18929,-37.92624,0.03821018
18930,41.02945,0.05838016
18931,43.34581,0.0308911
18932,-19.708801,0.026497044
18933,-36.561996,0.052541953
18934,-49.145706,0.06492705
18935,-37.37735,0.05125625
18936,45.279114,0.051019143
18937,-67.729706,16.027672
18938,-44.230698,7.9295454
18939,-56.470596,16.004095
18940,-56.25,13.656
18941,-56.25,7.968
18942,-89.100845,7.9637413
18943,-78.75,5.568
18944,-67.52098,4.5362973
18945,-80.52304,3.3990881
18946,-89.26135,2.841515
18947,-123.75,2.656
18948,160.70612,15.401532
18949,154.76718,15.297808
18950,-179.82245,11.350897
18951,25.605408,7.933054
18952,170.04285,15.510991
18953,157.5,11.312
18954,168.27673,15.866254
18955,145.69199,11.3392
18956,-174.27136,2.8545985
18957,130.61108,10.9635
18958,110.398224,2.6674085
18959,170.86328,1.3620275
18960,135.0,5.568
18961,173.6354,2.3443775
18962,146.25,1.1696
18963,-18.59439,1.9218754
18964,-45.0,4.72
18965,-90.0,3.872
18966,69.76344,5.08684
18967,67.5,5.568
18968,67.629364,5.5746036
18969,112.5,4.72
18970,67.82529,5.7102375
18971,67.5,5.568
18972,56.209763,5.5383606
18973,56.246185,5.5683045
18974,76.47162,5.4720583
18975,67.09683,7.928008
18976,67.170105,7.848667
18977,57.54811,6.7493176
18978,67.49811,7.9680295
18979,67.681305,6.3719172
18980,67.50305,5.5681047
18981,67.49866,5.567498
18982,53.80966,5.664403
18983,146.4404,5.269199
18984,-38.774918,4.5770473
18985,-76.19574,5.6937604
18986,-88.956055,4.44265
18987,-78.17279,4.7993426
18988,-88.738205,4.1366577
18989,-102.80986,4.873545
18990,-88.401,5.3301535
18991,-89.77873,11.012205
18992,-77.767456,13.605922
18993,-66.55121,13.672233
18994,134.90884,5.56544
18995,123.75,6.768
18996,45.0,6.768
18997,125.34241,6.70629
18998,123.72131,6.7572017
18999,127.25006,6.497336
19000,113.79019,6.771049
19001,100.53763,6.8572702
19002,90.151855,8.4868355
19003,90.3562,9.115988
19004,102.11603,15.67823
19005,135.0,0.04408
19006,88.32678,15.295396
19007,104.49277,15.359834
19008,112.91885,13.044967
19009,122.59509,13.006235
19010,123.82724,11.517278
19011,101.25,7.968
19012,103.17755,3.4279697
19013,-11.980347,0.024852231
19014,51.149536,0.050379436
19015,125.57541,0.029612524
19016,93.96393,0.015364569
19017,-33.75,0.04408
19018,-30.06009,0.034895666
19019,-97.673294,0.039274964
19020,-108.94998,0.03924287
19021,-117.7137,0.068268366
19022,-123.75,0.04408
19023,-111.06639,0.1424077
19024,-121.27356,2.1512055
19025,-123.75,1.1696
19026,-121.50415,0.5281404
19027,-116.468414,1.2788537
19028,-112.512436,1.7763194
19029,-101.25,2.224
19030,-101.961685,3.9607391
19031,-90.0,3.264
19032,-86.15993,3.7788658
19033,-98.995224,3.2656484
19034,-90.68414,3.8433533
19035,-89.39589,11.273271
19036,-104.27489,3.8028822
19037,-101.25,3.264
19038,-92.79532,3.305258
19039,-78.34708,4.0719466
19040,-78.30025,3.981202
19041,-84.8318,4.172913
19042,-113.34563,6.663923
19043,-99.99069,4.570887
19044,-97.99861,4.5830736
19045,-124.59358,4.6696906
19046,-136.23773,5.4465427
19047,-144.31937,4.243037
19048,-112.5,4.72
19049,-103.37161,5.700585
19050,-101.066284,6.731482
19051,-112.361786,4.701283
19052,-103.254425,5.003295
19053,-86.12537,5.506307
19054,-78.75,6.768
19055,-23.58078,7.8900433
19056,157.5,7.968
19057,52.291107,4.9011383
19058,-88.04721,4.9083123
19059,-67.57135,4.715389
19060,-67.21358,7.97101
19061,-67.60611,4.7146945
19062,-59.164627,5.534864
19063,-56.325867,6.806743
19064,-168.99182,6.7525187
19065,-168.6543,6.728907
19066,-133.2892,4.674618
19067,-135.0,4.72
19068,-140.7123,4.162524
19069,-136.854,3.931901
19070,-133.41469,4.1403604
19071,-135.00093,4.152346
19072,-146.25,3.872
19073,-147.20139,3.9210858
19074,-147.37234,4.653701
19075,-150.67957,3.9047987
19076,-140.92548,2.847159
19077,-139.48157,2.633468
19078,-149.07373,4.633354
19079,-139.19658,3.3001218
19080,-121.184296,3.31822
19081,-126.40503,3.676334
19082,-123.75,3.872
19083,-123.75,6.768
19084,-163.47386,5.1771975
19085,-156.816,14.749469
19086,-154.76329,14.592049
19087,-168.75,11.312
19088,-142.97768,14.903254
19089,-123.75,5.568
19090,-111.01587,5.3921595
19091,-122.59033,4.756017
19092,-112.18091,6.796256
19093,-112.433395,7.997855
19094,-90.15297,9.699125
19095,-90.0,11.312
19096,-101.73085,13.71331
19097,-102.05467,11.292287
19098,-101.25,13.656
19099,-88.45061,15.786304
19100,-91.044495,11.048963
19101,-66.74927,9.602759
19102,-89.45778,11.378325
19103,-67.5,9.64
19104,-78.75,13.656
19105,-90.255936,13.701722
19106,-77.57515,15.8859
19107,-92.237625,13.392009
19108,-99.8259,11.202151
19109,-101.25,2.656
19110,-102.48436,0.88636935
19111,-112.124405,0.7503272
19112,56.17993,7.783381
19113,51.869995,7.450983
19114,133.31683,5.6098185
19115,112.901245,5.5353007
19116,146.1059,5.569248
19117,-126.53883,4.904568
19118,-102.82654,4.5901585
19119,-110.21005,0.81040865
19120,-118.279465,1.1146379
19121,-82.75972,2.2813933
19122,-84.78641,2.8162403
19123,-88.95509,3.1182601
19124,-67.728165,5.5979943
19125,-101.25,4.72
19126,-88.50745,15.552614
19127,-78.75,7.968
19128,-78.54492,7.964276
19129,-90.0,7.968
19130,-113.93985,4.583867
19131,-106.37764,3.8133526
19132,66.9229,7.889578
19133,30.159637,7.568159
19134,67.22464,7.919313
19135,67.15651,7.939968
19136,67.14099,7.9407115
19137,67.1606,7.9496775
19138,123.749176,6.7676535
19139,112.78351,7.951498
19140,98.90817,6.843317
19141,102.77643,6.37346
19142,127.79123,6.656266
19143,126.62509,6.664394
19144,123.299774,6.1356497
19145,121.648346,6.714285
19146,132.35812,6.3079457
19147,136.5123,5.7465024
19148,134.15045,6.533284
19149,119.392914,6.4872
19150,22.5,7.968
19151,123.75,7.968
19152,22.5,7.968
19153,22.474518,7.9675727
19154,-78.75,7.968
19155,-90.021835,7.9630227
19156,-88.31958,15.97637
19157,-138.24953,0.07414306
19158,-139.45605,0.05470204
19159,-140.99956,0.05414354
19160,-101.25,13.656
19161,-101.0443,7.955528
19162,-142.12648,0.056710154
19163,-124.70538,0.06225067
19164,-135.0,0.04408
19165,-123.75,0.04408
19166,-78.75,7.968
19167,-89.83928,3.919767
19168,-90.0,11.312
19169,-100.18465,3.2268276
19170,-101.25,3.264
19171,-105.45999,3.8895667
19172,-112.36162,2.3250868
19173,-105.01544,1.557079
19174,-91.61133,0.08957925
19175,-117.73746,0.0749206
19176,-135.0,0.04408
19177,-86.6082,0.04187063
19178,-125.97859,1.629332
19179,-108.796524,0.08233093
19180,-90.89041,0.06079408
19181,-78.07471,0.041283388
19182,-93.18309,0.040537544
19183,44.17383,0.05718699
19184,51.04796,0.05452534
19185,43.18338,0.05341396
19186,47.733566,0.055034377
19187,43.090317,0.051017284
19188,50.411438,0.053204834
19189,-34.36194,0.052405808
19190,50.273895,0.05147329
19191,54.33069,0.04859579
19192,-40.072723,0.051107958
19193,-43.821457,0.051542845
19194,-51.627914,0.053097956
19195,-43.516373,0.05580274
19196,49.557144,0.05119573
19197,-40.72885,0.05070105
19198,44.42491,0.046837714
19199,-45.0,0.04408
19200,43.18167,0.038129307
19201,-41.13307,0.04209424
19202,-41.430527,0.05039054
19203,-49.710327,0.04889321
19204,-38.55597,0.04495496
19205,-45.85591,0.049022008
19206,-46.961227,0.052242298
19207,-48.88765,0.050090607
19208,-49.64891,0.053455327
19209,-48.530014,0.057938583
19210,41.204346,0.058942966
19211,133.55661,0.056569915
19212,128.38107,0.059129
19213,-144.73708,0.04436434
19214,44.513763,0.026833143
19215,-138.752,0.054323494
19216,133.69736,0.05448602
19217,-140.61018,0.035353184
19218,135.47598,0.062045656
19219,-34.971954,0.035739947
19220,47.859573,0.047344446
19221,44.985535,0.05186235
19222,43.588623,0.055541493
19223,36.854782,0.053138234
19224,-45.134598,0.04787398
19225,45.92404,0.045264512
19226,-46.099792,0.043713376
19227,-38.893814,0.043063924
19228,45.356857,0.046087716
19229,-33.71266,0.0405301
19230,-41.06102,0.047650583
19231,-42.581116,0.047176406
19232,-43.6149,0.051995084
19233,-36.240753,0.05022228
19234,-48.027725,0.04950438
19235,-50.5307,0.05600815
19236,-52.07759,0.07410563
19237,-52.81404,0.06398176
19238,-40.06804,0.07513631
19239,-24.137817,0.07375821
19240,-119.594894,0.05796948
19241,-79.32097,0.009216298
19242,-170.39713,0.009648177
19243,-168.75,0.04408
19244,-123.75,0.08816
19245,83.77316,0.21508285
19246,-134.33728,0.09511952
19247,-135.0,0.08816
19248,-112.5,0.3272
19249,-87.53996,7.97535
19250,-123.75,7.968
19251,-112.5,0.952
19252,-107.64316,2.4692597
19253,-82.6163,2.29607
19254,-126.36502,4.621002
19255,147.738,4.7613325
19256,-90.0,6.768
19257,168.75,16.0
19258,-124.529526,15.763809
19259,167.65442,15.862905
19260,55.06549,15.571601
19261,135.0,5.568
19262,-56.25,16.0
19263,-88.412766,11.563118
19264,-78.75,11.312
19265,-78.75,7.968
19266,-67.180435,7.959501
19267,146.3129,6.773876
19268,117.4227,6.8128786
19269,-45.0,0.04408
19270,-90.0,9.64
19271,-78.58539,6.4382143
19272,-78.75038,5.568042
19273,-73.90994,5.0953
19274,-56.25,5.568
19275,21.416489,7.061024
19276,34.472687,6.6177735
19277,-101.25,4.72
19278,22.5,6.768
19279,-11.25,4.72
19280,13.902466,0.013322899
19281,-94.82059,0.052385774
19282,-11.493286,15.895402
19283,-56.25,5.568
19284,-56.318558,6.057166
19285,22.381363,7.9784327
19286,22.684082,7.9708247
19287,123.75,0.08816
19288,90.0,6.768
19289,43.80278,6.6983366
19290,35.846146,6.927225
19291,33.75,6.768
19292,124.99716,6.8795805
19293,134.16104,0.05079465
19294,-43.39586,0.03983564
19295,45.518753,0.046507068
19296,48.79506,0.051796556
19297,43.038666,0.052115634
19298,47.392456,0.04759716
19299,46.739227,0.050694216
19300,-40.64171,0.051329095
19301,135.53195,0.04266741
19302,50.373672,0.047997713
19303,48.03679,0.04793206
19304,-44.304443,0.045023337
19305,50.37892,0.056141693
19306,-40.155273,0.052320167
19307,49.2126,0.053637274
19308,45.0,0.04408
19309,135.0,0.04408
19310,57.11505,0.05513762
19311,102.60748,5.0331078
19312,63.978455,3.6684902
19313,90.50113,15.847487
19314,80.01553,6.2265105
19315,78.572784,7.9660683
19316,102.003174,15.517917
19317,90.921234,7.5561852
19318,136.88406,7.803089
19319,123.75131,6.7673907
19320,123.53003,6.6674848
19321,113.28583,7.858592
19322,113.786194,7.836083
19323,33.75,6.768
19324,115.62305,7.688368
19325,136.01581,7.8626776
19326,112.67551,7.9620657
19327,113.13336,7.903658
19328,156.78305,7.9258447
19329,29.111328,5.154757
19330,35.374847,6.3537316
19331,29.806335,6.864236
19332,67.5,6.768
19333,45.0,6.768
19334,45.01741,6.7629204
19335,123.95279,6.710635
19336,113.26993,7.8149047
19337,138.10153,7.800672
19338,124.2211,7.885819
19339,-36.624405,6.636453
19340,-56.53032,6.772344
19341,7.495468,15.908782
19342,-10.064331,15.691596
19343,-56.128174,6.6960244
19344,-33.75,13.656
19345,-78.75,11.312
19346,138.61072,0.97737855
19347,113.13406,2.9877522
19348,123.75,16.0
19349,-174.75403,0.5006574
19350,168.74655,0.22439474
19351,-11.25,0.952
19352,-146.25,16.0
19353,161.45657,0.22069119
19354,146.25,13.656
19355,-9.035278,0.014288141
19356,90.0,0.0
19357,74.4738,0.111816175
19358,-45.0,0.08816
19359,-28.476822,0.056331012
19360,50.567215,0.04729387
19361,46.820526,0.052621838
19362,35.436096,0.036902342
19363,-10.464111,0.02629599
19364,33.75,0.04408
19365,-132.8299,0.046883553
19366,-51.44429,0.052356113
19367,178.23318,13.292076
19368,11.25,2.656
19369,-126.46013,4.7570834
19370,168.75,4.72
19371,-36.615448,2.8975658
19372,123.75,1.792
19373,131.9335,0.040551867
19374,-133.58676,0.034246106
19375,-138.9898,0.04824844
19376,-124.976074,0.0744255
19377,-38.49852,0.042836346
19378,-153.78958,0.1405339
19379,-136.54509,0.05814259
19380,-151.73973,0.066409715
19381,-136.3977,0.041521363
19382,-168.76715,13.04388
19383,33.69864,6.78207
19384,-144.93776,0.03216416
19385,-141.16,0.046975028
19386,-38.817932,0.044285953
19387,-46.27742,3.4448614
19388,-158.65765,7.293712
19389,-180.0,16.0
19390,43.56418,5.1872706
19391,33.75,3.264
19392,34.810913,3.2604449
19393,38.963104,3.9220695
19394,117.18051,4.3163915
19395,115.34369,7.8204594
19396,104.84805,3.61778
19397,-133.13991,0.051467985
19398,34.951004,2.5803897
19399,54.43042,0.032037903
19400,50.475723,0.028020151
19401,127.69757,0.03926537
19402,49.669083,0.05032133
19403,45.620148,0.050770048
19404,46.608047,0.04953566
19405,48.001556,0.049051028
19406,44.39801,0.050461724
19407,48.80539,0.048832506
19408,47.104126,0.050566867
19409,46.085144,0.050426256
19410,39.796814,0.054747924
19411,48.155518,0.051266804
19412,-37.908783,0.04489252
19413,-40.891357,0.04900448
19414,46.81244,0.05304129
19415,-32.65352,0.03677014
19416,46.082947,0.052322365
19417,45.43312,0.053879004
19418,-32.726593,0.04631608
19419,-56.25,1.792
19420,124.91574,4.2966247
19421,-43.912796,0.055267725
19422,30.778564,0.05275907
19423,-138.81964,3.8851197
19424,43.03073,0.053511776
19425,-131.04642,0.03885113
19426,103.30765,13.780348
19427,112.5,7.968
19428,47.180176,0.0442779
19429,-39.85817,0.044927247
19430,46.062866,0.058899757
